SNILS,INDIVIDUAL_ACCOUNT_GID,REG_DATE,CODE,PERIOD_BEGIN,PERIOD_END,РЕГ_НОМЕР,P_DAY1,NAME
36539384,763445770,1998-09-09 00:00:00.0000000,РСВР-РСВ2,2010-01-01 00:00:00.0000000,2010-12-31 00:00:00.0000000,40017064258,360,-
36539384,763445770,1998-09-09 00:00:00.0000000,СЗВ-СТАЖ,2017-01-01 00:00:00.0000000,2017-03-27 00:00:00.0000000,341,87,-
36539384,763445770,1998-09-09 00:00:00.0000000,ФП,2009-01-01 00:00:00.0000000,2009-12-31 00:00:00.0000000,40017064258,360,-
36539384,763445770,1998-09-09 00:00:00.0000000,СЗВ-1,1999-01-01 00:00:00.0000000,1999-01-10 00:00:00.0000000,40015000024,10,-
36539384,763445770,1998-09-09 00:00:00.0000000,ФП,2007-04-17 00:00:00.0000000,2007-12-31 00:00:00.0000000,40017064258,254,-
36539384,763445770,1998-09-09 00:00:00.0000000,РСВР-РСВ2,2013-01-01 00:00:00.0000000,2013-12-31 00:00:00.0000000,40017064258,360,-
36539384,763445770,1998-09-09 00:00:00.0000000,ФП,2010-01-01 00:00:00.0000000,2010-12-31 00:00:00.0000000,40017064258,360,-
36539384,763445770,1998-09-09 00:00:00.0000000,ФП,2008-01-01 00:00:00.0000000,2008-12-31 00:00:00.0000000,40017064258,360,-
36539384,763445770,1998-09-09 00:00:00.0000000,РСВР-РСВ2,2014-01-01 00:00:00.0000000,2014-12-31 00:00:00.0000000,40017064258,360,-
36539384,763445770,1998-09-09 00:00:00.0000000,РСВР-РСВ2,2012-01-01 00:00:00.0000000,2012-12-31 00:00:00.0000000,40017064258,360,-
36539384,763445770,1998-09-09 00:00:00.0000000,РСВР-РСВ2,2015-01-01 00:00:00.0000000,2015-12-31 00:00:00.0000000,40017064258,360,-
36539384,763445770,1998-09-09 00:00:00.0000000,РСВР-РСВ2,2011-01-01 00:00:00.0000000,2011-12-31 00:00:00.0000000,40017064258,360,-
36539384,763445770,1998-09-09 00:00:00.0000000,РасчСВ_ОПС,2017-01-01 00:00:00.0000000,2017-12-31 00:00:00.0000000,40017064258,360,-
36539384,763445770,1998-09-09 00:00:00.0000000,СЗВ-1,1998-01-01 00:00:00.0000000,1998-12-31 00:00:00.0000000,40015000024,360,-
36539384,763445770,1998-09-09 00:00:00.0000000,РСВР-РСВ2,2016-01-01 00:00:00.0000000,2016-12-31 00:00:00.0000000,40017064258,360,-
